pair_id,customer_tweet_id,customer_text,customer_text_clean,reference_reply,reference_reply_clean,ground_truth_intent,ground_truth_escalation,escalation_reason_category,escalation_reason_detail,sample_id
805538,805540,@AmazonHelp it looks like I have an errant charge on my Amazon account. Can you direct me toward the right person to contact?,it looks like I have an errant charge on my Amazon account. Can you direct me toward the right person to contact?,@311953 We're sorry for the unexpected charge! Was this from a recent purchase or subscription fee: https://t.co/Y5jpI9gRhE? ^WM,We're sorry for the unexpected charge! Was this from a recent purchase or subscription fee: ^WM,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",102
718354,718351,"@AmazonHelp I was looking at the deals page and clicked on an item. Once I saw I liked it, I clicked the one-click order button. Then saw I was charged $20 more than the page said. I went back to the page and took a screen shot of correct price ($20 less than I was charged). 50 mins on chat.","I was looking at the deals page and clicked on an item. Once I saw I liked it, I clicked the one-click order button. Then saw I was charged $20 more than the page said. I went back to the page and took a screen shot of correct price ($20 less than I was charged). 50 mins on chat.",@291992 Sorry to hear Ben. Please forward your details here - https://t.co/mk7tow11c4 we'll be happy to investigate further. ^TP,Sorry to hear Ben. Please forward your details here - we'll be happy to investigate further. ^TP,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",103
1095188,1095187,@AmazonHelp I just want my money back from my amazon pay account. Dont dare to give you another chance to make my planning spoiled. Pls pay my money.,I just want my money back from my amazon pay account. Dont dare to give you another chance to make my planning spoiled. Pls pay my money.,@378439 I get your concern. We'll get back to you as soon as we have an update. Appreciate your patience. ^PS,I get your concern. We'll get back to you as soon as we have an update. Appreciate your patience. ^PS,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",104
931815,931813,@AmazonHelp But aren’t you guys part of #MoviesAnywhere? I connected my Amazon account and my purchases on Amazon should supposedly sync with it?,But aren’t you guys part of #MoviesAnywhere? I connected my Amazon account and my purchases on Amazon should supposedly sync with it?,@141364 I'd recommend contacting Movies Anywhere support directly. They're in the best position to look into issues like this. ^VS,I'd recommend contacting Movies Anywhere support directly. They're in the best position to look into issues like this. ^VS,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",105
765744,765742,@AmazonHelp @115850 apparently that Amazon delivery person number belongs to some 'Chappal Wala' n when I take this issue up wid customer care they cancel my order reason (non payment) seriously ? It's COD order n non payment ?,apparently that Amazon delivery person number belongs to some 'Chappal Wala' n when I take this issue up wid customer care they cancel my order reason (non payment) seriously ? It's COD order n non payment ?,"@303005 I understand your concern about the delivery of your product. Did you happen to report this to our support team? If no, please contact us here: https://t.co/vlvfJr4nN9 so we can assist you.^PJ","I understand your concern about the delivery of your product. Did you happen to report this to our support team? If no, please contact us here: so we can assist you.^PJ",ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",106
783802,783804,@AmazonHelp why has Amazon locked my account. How do I reach out to Amazon for resolving this?,why has Amazon locked my account. How do I reach out to Amazon for resolving this?,@307073 it and the team would reach out to you. (2/2) ^KA,it and the team would reach out to you. (2/2) ^KA,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",107
929198,929200,"@AmazonHelp my account email got changed and your customer service cant understand my accent so it was a 10 min covo of her saying ""what""","my account email got changed and your customer service cant understand my accent so it was a 10 min covo of her saying ""what""",@340464 I'm sorry to hear this! Please use the link to contact in so we can look into this with you: https://t.co/U6GqMB4j9d ^GL,I'm sorry to hear this! Please use the link to contact in so we can look into this with you: ^GL,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",108
794453,794455,@AmazonHelp  I placed an order and amazon took double the money out of my account. I cancelled the order but I have not seem my money. I am now out of 80 dollars. Help.,I placed an order and amazon took double the money out of my account. I cancelled the order but I have not seem my money. I am now out of 80 dollars. Help.,@309424 I'm sorry for the trouble with your order. Is one transaction pending? Have you received an e-mail regarding a refund? ^RA,I'm sorry for the trouble with your order. Is one transaction pending? Have you received an e-mail regarding a refund? ^RA,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",109
835117,835119,"Dear @115850 @116618 ,
I am charged 720Rs two times by amazon prime though i am not prime. Why So ?
Email:__email__","Dear , I am charged 720Rs two times by amazon prime though i am not prime. Why So ? Email:__email__",@318839 Have you reported it to the support team here: https://t.co/TxK11znixD  ^HR,Have you reported it to the support team here: ^HR,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",110
796478,796480,@115850  I ordered with delivery charged but it did not get delivered till now  #Delivery #AmazonIndia #LateLate,I ordered with delivery charged but it did not get delivered till now #Delivery #AmazonIndia #LateLate,@309923 Sorry for the delay. Please report this to our support team here: https://t.co/vlvfJr4nN9 for immediate assistance. ^JC,Sorry for the delay. Please report this to our support team here: for immediate assistance. ^JC,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",111
838279,838281,"https://t.co/7Fi2460L6v (@115821)
https://t.co/QuBGCnKSoD
payment . . . 30.00 GBP from the bank account
AMAZON - please read my emails!",() payment . . . 30.00 GBP from the bank account AMAZON - please read my emails!,"@319494 Hi - we can not access your account or emails via Social Media - Without personal/account info, what's the issue? ^TD","Hi - we can not access your account or emails via Social Media - Without personal/account info, what's the issue? ^TD",ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",112
1046133,1046135,@AmazonHelp please can you provide a customer services phone number as money is being taken out of my account and I'm not a customer.,please can you provide a customer services phone number as money is being taken out of my account and I'm not a customer.,"@255782 Hi, what description is printed next to the charge? Is it for a subscription? ^TS","Hi, what description is printed next to the charge? Is it for a subscription? ^TS",ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",113
980777,980778,Tried to sign up for amazon prime and they charged me $100 🤦🏾‍♂️. I’m going to bed on that note foh.,Tried to sign up for amazon prime and they charged me $100 🤦🏾‍♂️. I’m going to bed on that note foh.,@352548 I'm sorry. Please use the following page to cancel your Prime Membership: https://t.co/PswWPuJ4Cy ^DO,I'm sorry. Please use the following page to cancel your Prime Membership: ^DO,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",114
1006039,1006040,@145910 @60553 @164163 @137848 @115850 Service tax charged on 30th September 2017 invoice.... What is this??? https://t.co/QMZ2PL7Cof,Service tax charged on 30th September 2017 invoice.... What is this???,"@358105 Us, then we recommend you to register your business on our program by clicking on this link: https://t.co/UpPJYPxkCY (2/2) ^SV","Us, then we recommend you to register your business on our program by clicking on this link: (2/2) ^SV",ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",115
713321,713319,"@AmazonHelp I reach out direct and get fast service, but it's just become a hassle again, can't really justify a monthly subscription fee for that.","I reach out direct and get fast service, but it's just become a hassle again, can't really justify a monthly subscription fee for that.",@290615 I'm sorry we've let you down; that's never our intent! Have you already contacted us to explore options to resolve this? ^MV,I'm sorry we've let you down; that's never our intent! Have you already contacted us to explore options to resolve this? ^MV,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",116
786111,786109,"@AmazonHelp No resolution or cashback added , checked my email, account @115850 fraud no 1","No resolution or cashback added , checked my email, account fraud no 1",@169215 I apologize for the delay. We've sent a correspondence to your registered email id here: https://t.co/8DAc10S7ww. ^VH,I apologize for the delay. We've sent a correspondence to your registered email id here: ^VH,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",117
986852,986854,@353863 @115830 Preordered July. Had to change my payment details. System won’t accept new card. Can’t cancel and reorder because system says out of stock,Preordered July. Had to change my payment details. System won’t accept new card. Can’t cancel and reorder because system says out of stock,@353862 What error message are you receiving when you change your payment details? ^AS,What error message are you receiving when you change your payment details? ^AS,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",118
1037025,1037026,@115850 you guys have a pathetic customer support who doesn’t have ethics of writing the email to the customer.,you guys have a pathetic customer support who doesn’t have ethics of writing the email to the customer.,@365324 Sorry for the trouble Prateek. Could you please tell us what went wrong? ^HN,Sorry for the trouble Prateek. Could you please tell us what went wrong? ^HN,SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,119
1098580,1098583,@AmazonHelp In last five days my 5 orders got returned and that too after informing amazon about that.No words for such a poor service,In last five days my 5 orders got returned and that too after informing amazon about that.No words for such a poor service,@311606 We apologize for the inconvenience. Please share your details with us here: https://t.co/GIJyeYqKE0 and we'll help you. ^ZH,We apologize for the inconvenience. Please share your details with us here: and we'll help you. ^ZH,SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,120
840903,840901,@AmazonHelp can you please check with resolution team what was gone wrong and how many times #disgusting to share info again &amp; again,can you please check with resolution team what was gone wrong and how many times #disgusting to share info again &amp; again,"@158494 If you've shared the details, out team must have reverted. Kindly check the same here: https://t.co/ubzNHWZvL2 ^SG","If you've shared the details, out team must have reverted. Kindly check the same here: ^SG",SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,121
1059566,1059567,"@115821 @115850
The worst online purchase experience
4__credit_card__
That too being a Amazon Prime Customer
Really bad customer service",The worst online purchase experience 4__credit_card__ That too being a Amazon Prime Customer Really bad customer service,"@370180 Please don't provide your order details, as we consider it to be personal info. Our page is visible to the public. 2/2 ^OS","Please don't provide your order details, as we consider it to be personal info. Our page is visible to the public. 2/2 ^OS",SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,122
946421,946420,@AmazonHelp Absolutely useless and non-committal statements since 1.5 months..,Absolutely useless and non-committal statements since 1.5 months..,"@344419 We're sorry to see you disappointed, Please be noted, we're working on this. ^HK","We're sorry to see you disappointed, Please be noted, we're working on this. ^HK",SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,123
826572,826573,@AmazonHelp Horrible support. Was transferred around 5 times and had an agent discount. Had to go to two different live chats and call.,Horrible support. Was transferred around 5 times and had an agent discount. Had to go to two different live chats and call.,@316893 I'm sorry for the poor experience. Were you able to have your issue resolved with us? ^GG,I'm sorry for the poor experience. Were you able to have your issue resolved with us? ^GG,SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,124
993929,984171,"@115850 Amazon seller and customer care are pathetic or ""hadd se jyada bura*"" ... Buy at ur own risk.","Amazon seller and customer care are pathetic or ""hadd se jyada bura*"" ... Buy at ur own risk.",@323508 We have sent out a correspondence to your inbox. Kindly click here: https://t.co/DTSNmGldJf to identify it. ^SB,We have sent out a correspondence to your inbox. Kindly click here: to identify it. ^SB,SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,125
1037229,1037232,@AmazonHelp I’ve just had a very frustrating/unhelpful conv with customer services concerning a faulty product and have come away less unsure of whether it’s been dealt with than before I spoke to him. The communication was terrible,I’ve just had a very frustrating/unhelpful conv with customer services concerning a faulty product and have come away less unsure of whether it’s been dealt with than before I spoke to him. The communication was terrible,@240190 Hi Emma! Apologies for the trouble this has caused. What was advised when you contacted?^CN,Hi Emma! Apologies for the trouble this has caused. What was advised when you contacted?^CN,SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,126
1103665,1103667,@115850 I have file the case in the consumer court. Will fuck u now     Amazon choor,I have file the case in the consumer court. Will fuck u now Amazon choor,@214890 Seems like you had an unpleasant experience with us. Kindly elaborate the issue so that we can try to make things right. ^AK,Seems like you had an unpleasant experience with us. Kindly elaborate the issue so that we can try to make things right. ^AK,SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,127
882568,882567,"@AmazonHelp will u accept my one suggestion? 
Just close your call center in india its useless.
they dont know what is after sales support.",will u accept my one suggestion? Just close your call center in india its useless. they dont know what is after sales support.,@320839 As Twitter is a social media platform we wouldn't be able to access your Amazon account details here. 1/2 ^RD,As Twitter is a social media platform we wouldn't be able to access your Amazon account details here. 1/2 ^RD,SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,128
685764,685765,@115851 @115850 @1840 If the vendor sells directly ..bt also some how customer is purchasing from Amazon ...fr u it's a vendor so u t not aware of product by for customer it's Amazon product and that too worst quality,If the vendor sells directly ..bt also some how customer is purchasing from Amazon ...fr u it's a vendor so u t not aware of product by for customer it's Amazon product and that too worst quality,@283696 Kindly reply to the correspondence we've sent in regard to the details that you've shared. We'll connect for further assistance. ^SG,Kindly reply to the correspondence we've sent in regard to the details that you've shared. We'll connect for further assistance. ^SG,SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,129
839352,839345,@AmazonHelp First chat disconnected my chat. Second chat transferring to manager disconnected. Rated chat low states give us a chance,First chat disconnected my chat. Second chat transferring to manager disconnected. Rated chat low states give us a chance,@319700 I'm sorry! Please contract us here again and ask to be transferred to a Lead:  https://t.co/JzP7hlA23B ^AT,I'm sorry! Please contract us here again and ask to be transferred to a Lead: ^AT,SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,130
1101877,1101879,Hey @115821 &amp; @Amazonhelp I've now spoken to 4 reps and my security problem isn't solved. Can I please get a manager to contact me? TY,Hey &amp; I've now spoken to 4 reps and my security problem isn't solved. Can I please get a manager to contact me? TY,"@380002 We're happy to help, Cindy! Without providing account info, could you tell us more details about what's going on? ^ML","We're happy to help, Cindy! Without providing account info, could you tell us more details about what's going on? ^ML",SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,131
969643,969642,@AmazonHelp Spoke to someone on the phone absolutely useless,Spoke to someone on the phone absolutely useless,@230312 What were you advised when you reached out to us ? ^CR,What were you advised when you reached out to us ? ^CR,SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,132
870148,870151,@AmazonHelp ur customer service is pathetic. WILL SOMEONE CARE? my registered email address is __email__,ur customer service is pathetic. WILL SOMEONE CARE? my registered email address is __email__,@326613 Please don’t provide your details as we consider them to be personal info. Our page is visible to public. ^SG(2/2),Please don’t provide your details as we consider them to be personal info. Our page is visible to public. ^SG(2/2),SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,133
1043728,991869,@AmazonHelp @115821 @1404 No revert no solution... All they want me to fill a stupid form.... @115821  @AmazonHelp ... See you at consumer court...,No revert no solution... All they want me to fill a stupid form.... ... See you at consumer court...,"@354950 We have received your details, our team is working on it. We'll get back to you with an update. ^SY","We have received your details, our team is working on it. We'll get back to you with an update. ^SY",SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,134
779878,779881,"several calls were made to ur useless customer care service, all in vain! #Shame Give me whats mine @115850 Order# 171-6048878-8373121","several calls were made to ur useless customer care service, all in vain! #Shame Give me whats mine Order# 171-6048878-8373121",@306221 Please get in touch with our team using this link: https://t.co/rS49hgaADF and we'll look forward to assisting you. ^AK (2/3),Please get in touch with our team using this link: and we'll look forward to assisting you. ^AK (2/3),SERVICE_COMPLAINT_FEEDBACK,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,135
735665,735666,@120533 looting money and disappointing customers all the time. Worst service ever!,looting money and disappointing customers all the time. Worst service ever!,@295986 It is never our intention to cause inconvenience to our valued customer. Could you tell us what went wrong? ^MJ,It is never our intention to cause inconvenience to our valued customer. Could you tell us what went wrong? ^MJ,SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",136
797451,797449,@AmazonHelp Thank you. And do you have an email address to make yet another official complaint?,Thank you. And do you have an email address to make yet another official complaint?,@310133 You'll want to use the link given to reach out to us about any complaints. ^VS,You'll want to use the link given to reach out to us about any complaints. ^VS,SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",137
1053538,665482,@115850 worst service..still not received my product which was to be deliver before diwali. Expected date already passed..,worst service..still not received my product which was to be deliver before diwali. Expected date already passed..,@343710 I'm sorry about the delay of your order. Please reply to the email received from our team and we'll get back to you. ^OS,I'm sorry about the delay of your order. Please reply to the email received from our team and we'll get back to you. ^OS,SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",138
963226,963227,"Luckily we managed to find it but @115830 left parcel in neighbours recycling box 😡
Another time was thrown over back gate onto wet floor. https://t.co/2QqpbEIsvG",Luckily we managed to find it but left parcel in neighbours recycling box 😡 Another time was thrown over back gate onto wet floor.,@164770 Oh no! I'm sorry your parcel was delivered incorrectly. Has a Safe Place been added to the account: https://t.co/Ad1fn6uVkt ^ML,Oh no! I'm sorry your parcel was delivered incorrectly. Has a Safe Place been added to the account: ^ML,SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,SAFETY_OR_DRIVER_MISCONDUCT,"Involves driver misconduct, damaged property, or compromised package requiring internal courier investigation.",139
1043223,1043224,@115850 #500111323 complaint is not yet addressed.. Its been 5 days since i raised the #complaint,#500111323 complaint is not yet addressed.. Its been 5 days since i raised the #complaint,@366695 Could you please elaborate on what went wrong? We would like to help! ^HR,Could you please elaborate on what went wrong? We would like to help! ^HR,SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",140
725267,725266,@AmazonHelp A lot of fraud can take place in 48 hours!!!  Even the supervisor was clueless.,A lot of fraud can take place in 48 hours!!! Even the supervisor was clueless.,@164420 Please let us know if you haven't received any correspondence within that time frame. 2/2 ^GG,Please let us know if you haven't received any correspondence within that time frame. 2/2 ^GG,SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",141
739761,739760,@AmazonHelp Noting resolution you have given.. you are eating my money from 15 days and didn't give my product.. I am planning to file complaint in C.F.,Noting resolution you have given.. you are eating my money from 15 days and didn't give my product.. I am planning to file complaint in C.F.,@214484 Apologies for the stretch. Kindly revert to our correspondence and we'll look into this for you. ^VN,Apologies for the stretch. Kindly revert to our correspondence and we'll look into this for you. ^VN,SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",142
838590,838589,@AmazonHelp This employee lied to me. How do I make a formal complaint? https://t.co/8BbBYep2R7,This employee lied to me. How do I make a formal complaint?,"@307715 When you have time, send the details to us here: https://t.co/JzP7hlA23B. We can make sure this is escalated.  ^EP","When you have time, send the details to us here: We can make sure this is escalated. ^EP",SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",143
965162,965161,@AmazonHelp I want this to be escalated to the management and I have a complaint against Avinash. Please escalate this to his boss. Get in touch with me,I want this to be escalated to the management and I have a complaint against Avinash. Please escalate this to his boss. Get in touch with me,@326613 We can't access your Amazon account directly. You can choose to write back to our e-mail with your insight. ^CB,We can't access your Amazon account directly. You can choose to write back to our e-mail with your insight. ^CB,SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",144
924425,924427,@115821 who do I contact to make a complaint please?,who do I contact to make a complaint please?,"@339382 We're here to help! Without providing personal/account info, could you tell us what's going on? ^VB","We're here to help! Without providing personal/account info, could you tell us what's going on? ^VB",SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",145
921520,921521,@115851 @115850  worst service.. don't take care of customer problems. I did complain many times but all in vain. Totally disappointed.,worst service.. don't take care of customer problems. I did complain many times but all in vain. Totally disappointed.,@172449 I'm sorry you're upset with us. Could you please let us know what happened? ^HA,I'm sorry you're upset with us. Could you please let us know what happened? ^HA,SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",146
1069896,1069898,@AmazonHelp Hi. How do I get in contact with a customer service manager/supervisor. I'm sick of dealing with the same script every time.,Hi. How do I get in contact with a customer service manager/supervisor. I'm sick of dealing with the same script every time.,"@372456 I'm sorry for the frustration! Without providing specifics, can you tell us bit more about what's going on? We'd like to help. ^ST","I'm sorry for the frustration! Without providing specifics, can you tell us bit more about what's going on? We'd like to help. ^ST",SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",147
838680,838681,"@115850 @115821 Extremely poor service. My order was cancelled automatically,No help after multiple emails/calls.ORDER 402-5268374-3477168","Extremely poor service. My order was cancelled automatically,No help after multiple emails/calls.ORDER 402-5268374-3477168",@319563 be heard upon internally. Please don’t provide your order details on Twitter as we consider them to be private info. ^JC (2/2),be heard upon internally. Please don’t provide your order details on Twitter as we consider them to be private info. ^JC (2/2),SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,ACCOUNT_LOOKUP_REQUIRED,Historical agent determined private customer lookup was required.,148
1089802,1089804,@115850 How  you guys have guts to show this when I didn't got the product at all. Worst service even Street vendors are better than you https://t.co/SsJVxq4Keu,How you guys have guts to show this when I didn't got the product at all. Worst service even Street vendors are better than you,"@306783 Please don’t provide the order details, we consider it to be personal info. Our Twitter page is visible to public. 2/2 ^MA","Please don’t provide the order details, we consider it to be personal info. Our Twitter page is visible to public. 2/2 ^MA",SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",149
799664,799663,@AmazonHelp No advice was give. The first one hung up the second one have me a telephone number which leads to a fax machine.,No advice was give. The first one hung up the second one have me a telephone number which leads to a fax machine.,@310570 Please complete the form here: https://t.co/tkLCr7DNil and someone from our team will be in touch to look into this. ^PK,Please complete the form here: and someone from our team will be in touch to look into this. ^PK,SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",150
726160,726161,@AmazonHelp no more reply going to lodge a complaint in consumer court.m nt free to respond u per day..@115851 shame on ur services https://t.co/gyXbSI7QHX,no more reply going to lodge a complaint in consumer court.m nt free to respond u per day.. shame on ur services,@164814 Sad to know you feel this way. In case you change your mind please feel free to revert to our email for any further assistance ^AB,Sad to know you feel this way. In case you change your mind please feel free to revert to our email for any further assistance ^AB,SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",151
810798,810795,"@AmazonHelp Dint send an email this time. But have sent several mails,no response. Lodged a complaint in national consumer helpline but shamelessly(1/2)","Dint send an email this time. But have sent several mails,no response. Lodged a complaint in national consumer helpline but shamelessly(1/2)",@313191 Kindly reply to the same for any further assistance. (2/2) ^VM,Kindly reply to the same for any further assistance. (2/2) ^VM,SERVICE_COMPLAINT_FEEDBACK,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",152
722523,722521,@AmazonHelp It's always when using @115946 it freezes or app kicks me out back to fire TV homescreen. Need easier way to close/restart apps,It's always when using it freezes or app kicks me out back to fire TV homescreen. Need easier way to close/restart apps,@292992 Are you on the most current software update? Is it providing an error message?  ^AG,Are you on the most current software update? Is it providing an error message? ^AG,PRODUCT_DEVICE_TECHNICAL,AUTO_HANDLE,BASIC_DEVICE_TROUBLESHOOTING,"Standard device or streaming troubleshooting can be resolved with self-service steps (restart, cache clear, settings update).",153
